,0
692,56968.24250041507
693,91008.48836662155
694,51960.26873918064
695,44857.57943657134
696,83864.5354794804
697,21227.155821696855
698,58957.50601749029
699,-2278.757305910811
700,86344.00570414402
701,-23039.336274923757
702,88722.71003379766
703,95993.92350657843
704,150013.71172145568
705,37924.89839033317
706,63244.74875418842
707,78578.18577881716
708,74952.41972053424
709,32419.58384245634
710,18069.864544466138
711,82815.65549002867
712,59905.31488290243
713,33961.93772055674
714,42963.38373685628
715,90290.27479146887
716,38291.90525853261
717,55318.959630613215
718,50364.74997861497
719,79354.66897204332
720,37869.4916522298
721,26390.481797205284
722,12455.046541910619
723,82434.11732913554
724,102524.53378733434
725,36455.015019997954
726,102714.68946654722
727,94603.28776141629
728,68747.58156311419
729,130010.39190012868
730,135278.6236786656
731,40003.204141478054
732,71079.08931168076
733,77606.49734156858
734,80423.05350145046
735,75683.05775999092
736,44267.25940316357
737,-5535.527226551436
738,76673.89617227297
739,83476.42561286222
740,59300.91479602642
741,92239.68973759934
742,52657.07287582662
743,70665.19789975509
744,61698.195300159045
745,93799.99557735771
746,84578.98654979933
747,25655.71879182104
748,34569.00157935079
749,125889.5781946266
750,36969.989736598916
751,97045.56677689776
752,31757.21870924998
753,95285.58347843867
754,23381.137765606865
755,35643.86352743115
756,158494.72061032895
757,43437.54722514283
758,93183.2513232138
759,103453.5629992811
760,87012.31434326991
761,127426.9843329601
762,75501.61218226142
763,-3752.369217183441
764,66493.11414001696
765,87227.99590913579
766,105195.29701219592
767,50352.714620487764
768,121488.83661791403
769,74801.28518295288
770,97684.0494734561
771,71027.55319652613
772,4052.7527925325558
773,84398.88985081483
774,90831.13903647475
775,89804.56774217729
776,17347.837549560703
777,5709.90161085967
778,48752.90649716742
779,37451.051212405786
780,91336.07462800667
781,103266.26605960168
782,80384.50039189495
783,105455.06725449115
784,44221.76824676618
785,83128.16824701242
786,96231.58533988893
787,73642.15694153123
788,6396.835424760357
789,139128.8222353533
790,34479.20302511938
791,110766.02506677806
792,47736.526743114926
793,115320.94201637339
794,-9440.947701951489
795,63998.00811648369
796,16164.555380098522
797,60669.380356697366
798,52264.11070720758
799,42573.48628434725
800,14889.849375569262
801,109495.37872380111
802,152204.81799988542
803,87253.12231358327
804,40131.69403862581
805,93107.91948833596
806,32823.87779358961
807,35142.734626675025
808,46966.47861580178
809,96482.04054992646
810,68422.04196597636
811,31841.967579929158
812,106217.93242033385
813,47481.95236883592
814,49044.91303983331
815,42400.92801703047
816,68774.73092291597
817,90535.1661363868
818,117570.68256258685
819,23509.379808552563
820,97326.13277759869
821,44626.229909638874
822,63658.01460427139
823,76901.4874801999
824,75862.04056519177
825,62751.95133400895
826,97884.5272509586
827,59941.70648350194
828,27548.2225059662
829,69221.21811931673
830,5820.479930318892
831,108922.13582678512
832,96587.61411663704
833,85361.63557341695
834,55538.95264645852
835,54216.59305441007
836,32002.779343762435
837,43704.80404374562
838,27262.27683421783
839,24935.462882039137
840,42818.21669542603
841,97536.66089466866
842,44694.97799667157
843,37094.58840969205
844,45470.61312104203
845,76329.18871329073
846,42308.30411300901
847,27858.913795149885
848,65908.75306048151
849,24532.48735543713
850,39541.37473904807
851,8598.30561941769
852,63869.66198535357
853,12560.351456433535
854,82673.44907088578
855,159122.39607050922
856,122362.93810263835
857,53598.22927879915
858,47330.7526260186
859,37256.21470967028
860,49279.50905615371
861,58325.203350522555
862,-3590.568649929948
863,84593.62506712787
864,21866.763833209872
865,106197.19003528077
866,61088.11530917231
867,93256.97856444493
868,70331.26273075491
869,50023.5272298865
870,29491.244002011605
871,67635.03968082462
872,32905.90475706663
873,47342.260369183496
874,66632.11579907872
875,48948.96097942069
876,94028.67207347881
877,98292.93696584366
878,39450.95828375686
879,53197.07675627712
880,74062.4502323484
881,27973.856152725406
882,87047.55503296107
883,104202.31609360222
884,32678.76126643177
885,84888.59509209916
886,78019.77783353161
887,29091.34529633075
888,95157.30468794797
889,32170.514056448825
890,19670.635809645057
891,103176.12800078839
892,40348.65865780879
893,-3764.9217375088483
894,98615.7448426038
895,121939.52561778948
896,76195.54212334752
897,22397.44747820217
898,70832.09272011183
899,62641.00066671427
900,33022.11825226899
901,89895.51471991744
902,43197.8698880421
903,-672.2635669279844
904,74027.34130626358
905,94273.34011032898
906,24855.2851821417
907,68088.86069486756
908,47580.247930963524
909,83415.6794092413
910,65956.08794662636
911,71925.8734371392
912,43535.76650830638
913,79634.54446490016
914,77458.1231561061
915,87655.8438650649
916,100378.245177106
917,101494.94501115661
918,69957.16299499758
919,130606.71550049912
920,279.3818605626002
921,53548.232494830154
922,81167.23953093681
923,31017.392525203526
924,76097.74863703828
925,36527.55859067105
926,77714.40510009788
927,61636.46970593557
928,75330.59005664755
929,30448.403103436343
930,33094.490229032934
931,20187.647310380824
932,88150.26330573019
933,36745.174471392296
934,92205.55376096629
935,48393.39207835775
936,71339.53631188441
937,68361.37724235095
938,46476.811575816944
939,75911.15984593332
940,20853.16384220682
941,42797.63520615455
942,60758.76544454601
943,57987.53408010211
944,83169.28357476462
945,22138.337222278118
946,54264.55697989557
947,-211.10965962149203
948,74915.27212601155
949,62363.71238081902
950,63870.00407493301
951,97100.53012627736
952,61713.45805114694
953,65781.66570168827
954,29629.278027817607
955,75073.53954373766
956,56226.97293404583
957,47682.492936231196
958,84665.21373513807
959,70490.2424455462
960,92797.73579752352
961,67274.7413574867
962,105603.68509081844
963,46294.20210970659
964,82609.72534596547
965,60887.09871208854
966,134780.16970981285
967,59975.86307477672
968,66583.66047298815
969,96286.07029705681
970,27755.613054221496
971,30338.463481290266
972,6676.394342666492
973,55257.70832947362
974,6765.194515337236
975,70525.93529291265
976,84184.09288868494
977,85526.85880575515
978,22137.541753376834
979,84963.68259599805
980,-6335.776799031533
981,85545.3890697062
982,39485.62475897465
983,8327.064912417904
984,89256.01524592843
985,81091.39772354718
986,98573.1375128096
987,134386.65853632987
988,98640.83878230117
989,70009.76970328484
990,-614.2211965853348
991,75859.7920763921
992,36581.30798608903
993,24533.62015936803
994,96783.11993817799
995,64654.43912205286
996,10140.702495427802
997,56867.28215997014
998,87520.10368866753
999,84279.01136560924
1000,57337.19578731991
1001,68132.75066850428
1002,42463.1304807337
1003,63792.888820361346
1004,98512.79124801513
1005,48381.63527070172
1006,88074.77844131179
1007,40666.98564744741
1008,40935.60697914474
1009,17297.48307705298
1010,47326.478168274276
1011,46495.9381616842
1012,73304.53688282799
1013,54075.282517980784
1014,66010.06493819691
1015,65807.50635357015
1016,14848.345840114169
1017,34952.94009795133
1018,111191.34732457437
1019,55330.642358476296
1020,60440.73143473826
1021,80818.0549738612
1022,91721.09996957798
1023,29507.484563488513
1024,61406.99905958492
1025,72135.74691695068
1026,50508.164187423885
1027,27909.81597033795
1028,166037.2595093781
1029,44622.362521737814
1030,130899.50815329235
1031,70015.4352422012
1032,59454.742715676315
1033,49561.18436787743
1034,79145.44671340939
1035,126404.02596648876
1036,26312.593683226034
1037,51315.695810855366
1038,64112.4476267267
1039,72419.61064017192
1040,45279.78193050809
1041,79090.43411791045
1042,75813.482786295
1043,24770.050747516565
1044,101032.86259370763
1045,27142.2606094284
1046,83594.48644760158
1047,75664.21504692454
1048,51797.86982142087
1049,108413.75686668511
1050,88376.37017634604
1051,94049.1182477586
1052,45347.55097519606
1053,65936.20516146813
1054,67807.76149925776
1055,98482.70800817851
1056,47734.59116302803
1057,102480.97635950148
1058,57673.8018076187
1059,52048.20296794083
1060,101823.59974720795
1061,35406.13700543996
1062,61087.31932436861
1063,71462.4827518696
1064,93881.15819584299
1065,47574.093031956814
1066,96610.90204265527
1067,51605.76656655129
1068,53432.90930498298
1069,85792.82238698192
1070,90341.70831556246
1071,32394.372368257493
1072,98078.28391488362
1073,45798.31937321555
1074,25828.620570164174
1075,90721.4552848963
1076,13583.043462703936
1077,99794.36975972448
1078,96044.48580231238
1079,37759.3931466816
1080,61531.90821356326
1081,21832.498036555015
1082,98442.98840691987
1083,34345.61200317368
1084,88607.56010510586
1085,81063.56160168443
1086,-8686.824291448109
1087,95851.03922334965
1088,38375.70555573795
1089,123121.96283456776
1090,55703.188873177394
1091,80079.97247784119
1092,45064.63388332818
1093,57045.27100900095
1094,83583.3755063964
1095,57109.91912453901
1096,85343.92599055171
1097,85392.73330550175
1098,53469.734866692685
1099,95218.55796885677
1100,81788.16959175747
1101,38974.149780510925
1102,48710.21457662713
1103,70210.63819206413
1104,73503.17129643168
1105,79156.1399829518
1106,31760.457337106578
1107,34374.16172254365
1108,27905.995724358596
1109,105354.97155280598
1110,98009.49749870505
1111,69893.17302262317
1112,6544.630410632119
1113,45675.152210439555
1114,60409.30603550095
1115,46126.494215989485
1116,36830.72284672968
1117,71561.32847903762
1118,91962.74927830976
1119,87068.37911813706
1120,106067.16068775114
1121,35296.417669191025
1122,86198.31713318173
1123,94707.20839813445
1124,53195.371771879494
1125,67279.88197153434
1126,36216.35933246277
1127,38203.96814566851
1128,112186.4406808177
1129,77588.43132907804
1130,109375.49259138387
1131,8832.430218984373
1132,37271.06381065026
1133,65614.2231743792
1134,102835.96939633694
1135,73452.25501514599
1136,22455.345634455793
1137,71267.1063507963
1138,88317.62595495488
1139,87225.8377656322
1140,95678.8406708138
1141,28727.474318795837
1142,61702.07414216176
1143,99213.25469222292
1144,31323.402716324665
1145,112489.71330262348
1146,66506.42365107313
1147,57416.85859259125
1148,68650.55733296834
1149,42120.56606039312
1150,32939.36038209405
1151,97424.58999032807
1152,68509.34959526453
1153,111366.73224058747
1154,17918.067817060277
1155,35485.86941322405
1156,64329.22665760759
1157,54197.52657356206
1158,47001.48340609204
1159,43119.151533707045
1160,72139.20237576403
1161,19893.785658534616
1162,102339.55006986298
1163,81699.85868326947
1164,91198.96651067678
1165,61830.92848280724
1166,24466.302284051664
1167,69710.62842678
1168,22268.966271085665
1169,27566.32618966978
1170,129481.51171303913
1171,97151.86606107559
1172,34328.64836070128
1173,146348.25147020817
1174,69043.62784664147
1175,72745.21675706655
1176,57872.6138012968
1177,162250.51933575142
1178,111354.95948563516
1179,34565.98315394204
1180,54497.98395269085
1181,26714.740638744086
1182,68033.15401648264
1183,71988.76227863226
1184,1340.1853087581694
1185,46627.51899741124
1186,36169.865693430416
1187,82646.03312105313
1188,58217.1340415068
1189,38132.53611032106
1190,34763.73368740268
1191,74241.20545949508
1192,77899.32380641252
1193,84493.22511874791
1194,105963.76711756829
1195,17295.599351220764
1196,66951.10255790967
1197,88718.76911720168
1198,8059.038507400081
1199,80845.1247528512
1200,59731.43124091998
1201,30988.611342034303
1202,26761.04795755353
1203,37920.55165870953
1204,47922.26293194387
1205,101405.6799966637
1206,58606.27272327989
1207,34472.17826756649
1208,72717.86337138433
1209,86444.44414366968
1210,35343.95882188808
1211,96329.58955251239
1212,87255.01136869565
1213,66889.11293736193
1214,87256.985091649
1215,13352.781316991895
1216,37500.212558856234
1217,81836.74043258186
1218,94372.23368095607
1219,35566.034492401406
1220,169172.51092652604
1221,81963.51471807063
1222,46354.61489601433
1223,56169.78952442575
1224,50178.83120676596
1225,83846.4629426729
1226,73887.73009756021
1227,4370.125263042748
1228,42959.67312665563
1229,79999.43241215777
1230,55050.70260852296
1231,58307.97143543791
1232,33608.78108292259
1233,75066.9136583982
1234,19548.143854386173
1235,9835.122084157541
1236,75271.05994638521
1237,92083.35900281835
1238,162164.1601682678
1239,93342.13926799875
1240,65347.41064715013
1241,79326.89280627202
1242,95549.86888046935
1243,73994.70562775712
1244,116531.12789130863
1245,61048.62281662505
1246,38280.77482801862
1247,118407.4772549877
1248,77733.15761657059
1249,65436.705619004555
1250,72128.36011011247
1251,105524.87143073604
1252,57001.93851762544
1253,29490.08845566213
1254,129505.22224037256
1255,67867.02649029624
1256,120514.22499545198
1257,89843.316195135
1258,61127.45846215915
1259,67356.18663923442
1260,62714.60540107358
1261,62699.357133519836
1262,132645.581361562
1263,7711.157365114428
1264,37565.254180409946
1265,35043.14272989798
1266,125213.99547554087
1267,82778.63167637028
1268,7002.705682443455
1269,66592.09675343242
1270,72982.60473875329
1271,57232.32662048191
1272,89386.33824172523
1273,44512.57124224771
1274,85696.1507139951
1275,47405.30068540014
1276,42000.40358444769
1277,72864.9996836055
1278,144944.58779783454
1279,31113.2230228791
1280,77656.1686336631
1281,63794.74403772224
1282,76086.4315769542
1283,88377.14187690243
1284,25178.50384183135
1285,4736.651529725641
1286,80906.03037536051
1287,46065.95004695002
1288,92148.01634887327
1289,61841.7309355801
1290,13425.243488277309
1291,21838.169993667863
1292,87478.14727043081
1293,78075.60453997459
1294,12564.657730014995
1295,41849.78302368708
1296,95073.12846918125
1297,111355.96247759555
1298,50545.32097595371
1299,32482.65274574142
1300,92990.96870787628
1301,105127.19841030706
1302,45343.82168723829
1303,41233.1900946321
1304,85079.9534184197
1305,44046.75916660298
1306,59038.44727036543
1307,19516.434182260185
1308,54331.469381929375
1309,74648.36681281962
1310,69473.62655488495
1311,93233.1183650773
1312,56075.34145477228
1313,23751.75976462383
1314,56379.777446084656
1315,71762.32213732414
1316,24368.738526004367
1317,74591.19345424138
1318,116954.86169152241
1319,37983.80654759146
1320,82491.82644480653
1321,69074.41088948213
1322,16844.571930295788
1323,55889.8538952712
1324,101235.40463312902
1325,-7776.729166769423
1326,41984.559056755155
1327,85361.31623850111
1328,30496.404716918245
1329,37804.3973170938
1330,31056.11738506425
1331,21811.90101005882
1332,23061.06094920542
1333,63189.82854448166
1334,52939.80285721645
1335,88395.11681243964
1336,111190.74773151055
1337,119337.13601585757
1338,54279.440354689024
1339,94362.05516518373
1340,88740.32157465722
1341,44712.03909533657
1342,58766.1400890518
1343,111482.58398124203
1344,25430.930116733536
1345,64349.69610326085
1346,91405.07718122844
1347,78131.53500509821
1348,16327.536499927752
1349,39928.58949158341
1350,50022.78376303986
1351,22336.483150620945
1352,506.6201957631856
1353,49786.92340401746
1354,39642.12939324416
1355,66158.34084586892
1356,90605.61503963452
1357,33400.81422430184
1358,107392.73136806395
1359,93356.96914497018
1360,48483.33854458667
