,selling_price
27410,95601
23875,5000
28418,28012
15458,56551
7694,29347
9937,50125
5157,81580
1178,73150
23955,84235
505,90277
9109,5000
15077,34393
325,91763
29336,47179
27164,111791
10570,154583
22935,171998
27287,5000
20472,90356
18216,38223
2052,62486
21417,5000
25306,228073
19725,28189
16224,136901
20251,88605
1444,65964
20306,66207
14715,82928
10766,117908
15276,5000
21883,104129
14414,6487
17847,170818
7240,5000
6747,54456
11849,111256
151,5000
5697,5000
27226,5000
17493,11878
9732,71212
18354,51277
2465,100639
22406,76555
25821,60055
19357,19883
26674,95593
15799,5000
10792,115374
18717,78375
19255,181818
2748,92405
28105,23496
7091,99129
3483,24447
23827,131744
25121,78299
1925,83982
11340,52470
18136,86962
19857,44907
3261,31394
22707,142974
6557,139616
934,5000
28856,160301
1630,24821
24711,31848
23409,59155
17491,24768
24797,152602
19603,97634
19892,13918
12577,5000
21800,56317
3832,100077
5981,80497
27116,49743
24975,73636
18024,36467
29876,171324
230,94606
2459,145542
6868,53358
24106,98796
28132,5000
12855,106843
27597,59166
6307,128104
10556,110109
21225,76151
20871,5000
16730,73634
27334,113872
1554,5000
28570,37862
26055,29193
17434,5000
23515,77725
27863,5000
5306,5000
10551,5000
21495,102868
888,80004
23064,127798
27392,48351
15122,28770
13399,76549
29052,71804
11510,68513
17965,20819
14426,32274
16001,116528
28459,101900
21186,26557
24611,84136
7362,114440
11915,119724
12621,101742
416,40781
22001,119715
11251,109649
7170,32798
13188,124422
15908,5000
8330,67406
8174,64326
16202,169252
20581,5000
18138,5000
6882,47164
6783,118994
12967,100188
20036,55217
28416,5000
29053,45636
25644,101401
22160,26686
20605,78806
7529,65410
24661,31763
8051,107307
98,5000
23841,42612
15667,58815
25746,9179
4220,124590
14711,5000
25667,102274
17256,45883
19359,5000
4775,5000
25758,19261
28368,5000
25854,5000
1127,85260
10397,11075
3787,37104
6525,79861
22266,90201
12522,73746
12778,8180
650,42595
18226,158839
3175,105555
2164,5000
18690,202820
11637,121913
16032,142387
3840,71226
14785,159343
23848,110370
6802,50526
11875,123617
27839,18362
7981,112203
14708,5000
13689,5000
17107,5000
15502,69424
2154,63284
12771,120289
20636,5000
20587,5000
27760,22173
25739,141188
12478,44683
2533,162209
15333,43514
12804,66297
5226,153388
24532,21233
6,92641
19788,42944
1190,48299
1826,5000
24671,51164
19292,52311
25765,69311
24879,80545
3085,5000
14353,47670
13427,70161
25186,5000
15357,55815
6569,9553
2482,87704
5210,94789
25994,16063
8421,29138
22214,136897
19767,151723
14131,78943
1656,140893
29771,91104
14499,87406
15329,129675
10280,145887
3302,85462
1341,59124
27481,81940
7769,35629
7267,31983
27040,67203
12444,70139
4303,53107
29509,138218
28247,5000
5075,64956
22867,79029
21155,58904
21934,200380
24692,200424
15990,85049
427,123170
12664,87862
22883,32328
24549,194199
5800,57379
2400,5000
19607,71405
27337,66958
18846,81055
9247,54755
12745,119158
1278,106896
4129,5000
16814,102209
16272,36545
1909,114813
21405,99676
4037,69508
2675,76513
21039,108370
6128,87904
24552,119821
7212,5855
23689,17269
22311,5000
14302,148128
5190,121520
29451,5000
3851,5000
16936,16026
15399,42974
25336,177840
3137,5000
18154,127252
29007,5000
19585,38875
22119,167257
29863,126425
22568,14965
21983,81273
29787,76256
9170,20838
15583,119773
436,5000
22623,5000
25917,133106
9349,5000
9328,94244
21953,129285
1560,5000
29316,8932
16930,62870
1314,17071
9895,5000
1657,5000
1499,22558
13984,136166
26820,12621
260,35845
23012,173691
6482,77202
2431,45204
17417,28060
25398,66636
15728,19426
27301,72430
23993,45319
2652,45700
14665,37099
8357,88375
24494,97651
27968,50090
9867,13374
6964,5000
10390,95579
8759,74638
8441,90041
2202,124129
20860,5000
25904,60521
26337,5000
22105,74520
4330,58631
21605,78904
2976,10090
7079,5000
21152,59781
11674,5000
22669,79078
27648,5000
1763,5457
16129,9278
24531,33283
19981,5000
7100,73496
12956,114019
19409,172982
12563,30448
21780,33879
24424,207778
26262,25393
7141,100668
25860,138266
13375,58305
14311,115007
28602,97067
25847,70631
11139,22701
23656,5000
6727,19718
26101,84965
4631,5000
17071,54238
4522,8003
1948,77348
17971,75841
27870,12081
11031,152217
12851,80794
9066,116441
12328,38437
21236,93396
19577,34411
26075,55401
8141,182415
13786,5000
13661,53788
10650,102688
23628,92462
6084,52600
17901,5000
9069,48489
27945,23897
12033,60525
5772,5000
23496,5000
22434,5000
9975,31887
23854,60420
18898,164127
23624,56112
16245,188784
13157,121939
1220,64520
19369,5000
28329,5000
20074,42227
23622,8476
20032,17961
4413,10651
6936,126329
23429,152168
28279,205167
15427,5000
19241,138944
20944,21260
10377,41598
10064,50057
19091,171944
29519,5000
19442,31228
208,30805
7230,67048
6101,113140
3358,6767
10391,61036
18929,40794
408,77571
8343,95169
11666,72776
29799,5000
19419,19010
6503,136727
4842,5000
4532,10310
29895,100097
5916,5000
2407,113253
3311,30766
7564,34810
24571,172061
1529,119403
13555,5000
15500,74086
4112,79377
7569,74948
29119,107621
3272,5000
23649,5000
26069,119600
13504,65653
15366,124072
17721,97863
15598,14495
26895,19858
29623,98961
15026,5000
9659,5000
14334,48245
18579,8302
13735,5000
2237,174746
22527,113763
16670,56280
10666,67952
6560,139242
5321,154115
18672,89690
12181,16568
29019,45088
19060,11019
7709,32685
28277,5000
13249,5000
17402,82100
27756,99455
19864,88051
22543,105516
28961,75415
23293,96019
8229,107427
3321,64708
20938,36608
28488,37842
26260,104839
23173,82800
21467,94128
22577,123288
21323,54812
1773,88541
24278,16120
9666,50771
1893,41582
17129,103851
27311,161156
26440,61169
14421,22937
6209,38202
26034,9251
19957,90651
21773,5000
5061,12618
2124,5000
14009,173885
26859,80375
2156,5000
9364,100171
11149,89685
5142,5000
15028,32220
13268,113168
13229,83985
23479,78473
24139,70760
13974,86876
24243,130704
27739,140215
7471,41231
5430,21788
7238,138754
10864,67315
18870,73722
6107,5000
2649,5000
15410,158607
21808,150241
13914,5000
18795,79317
8375,73682
5063,52666
22904,55014
22365,13184
10000,111612
25822,97505
5921,25489
18382,133391
6355,5000
14651,5000
24940,168246
3882,54329
13501,111920
2814,89728
5439,46945
3727,154096
10109,45656
14372,31935
13155,78859
18156,91141
28574,70077
14166,66659
6217,5000
17896,239567
14043,5000
4447,83321
11753,200255
14232,72856
14419,5000
6189,5000
2396,19852
27505,23124
4604,5000
17571,98195
12037,5000
28219,37939
5831,117801
14945,101097
11523,59590
20592,134824
17504,150061
4501,21330
13854,169915
10628,5000
4589,104383
12798,102105
10369,5000
620,65950
27824,62555
13083,58242
15009,115585
21582,111278
6289,118263
18336,5000
27315,153369
17088,55504
20285,5000
6442,163951
11566,130193
19062,116297
4938,128701
1412,8408
29136,59641
8933,5000
28850,96865
12461,35917
15788,50777
24683,41691
22733,102675
4131,107666
5385,56722
6793,56955
7881,38338
2612,96449
10973,109955
3046,150965
27537,10496
4247,5000
28982,75736
20576,48794
29219,35445
25725,66805
1905,74304
29514,22078
26665,121607
13779,97506
14805,65661
11781,36208
27360,73874
26059,5000
21532,5000
18053,73954
15278,8030
13480,112600
15693,84413
27944,55635
8053,13203
1699,98412
26015,25320
9369,41020
17642,5000
26195,37147
5969,65568
350,10363
439,68984
5960,5000
25055,87511
6022,101119
6662,5000
2956,117863
9675,160612
24818,6061
20019,5000
29931,125140
9914,11939
23626,85603
27852,66171
18447,65740
4637,5000
7092,79171
1457,49785
16064,68806
231,62867
7597,140520
25901,5000
22968,160326
17418,73315
18143,36571
15873,135068
18711,79606
28503,92766
29175,5000
836,31221
3949,6207
13082,138532
21248,5000
17509,37380
9591,152440
15601,31716
17427,81760
14251,55993
21457,5000
21441,154251
13194,90942
26376,126100
27485,49725
21466,5000
25408,124472
9168,137451
5685,55576
27998,225255
13608,16387
1091,5000
25756,189579
13215,33044
11667,62322
12944,49911
29251,77297
250,79958
18294,105707
26320,5000
29697,5000
2020,61378
8822,35997
4630,94105
26481,66907
3064,242693
27818,171188
36,5000
9228,11153
9048,25816
19916,5000
15851,56850
10517,60306
26841,141543
26548,22900
2692,5000
6528,18648
16837,84892
5689,12127
9958,18270
4889,17046
3616,135542
18803,54228
22154,48999
1244,71564
7347,99041
21076,69509
13390,45559
23859,37775
6027,44936
11880,40477
22173,5000
3336,116382
6144,129636
19691,5000
23678,121944
24147,99596
12863,77487
21449,67240
5112,71512
4573,73625
19166,94219
9461,63745
27176,131724
21163,91624
24226,101340
29683,84618
397,105472
21726,81396
29917,47660
17520,23274
26556,126955
15577,91613
13410,162095
11434,59493
7064,162958
13820,26224
14755,19243
8210,79211
29772,141834
19683,115521
23127,22797
10664,5000
19036,20079
10425,139121
7806,90680
5927,41718
25206,20151
17217,5000
6804,64402
6275,5000
8998,5616
28544,82887
3161,30990
11248,132637
21425,45432
13843,44329
27903,168474
11416,62858
15921,69104
14960,167468
7638,113619
11033,90834
2606,17240
15495,15578
25818,5000
1872,39525
24932,60158
24651,6429
21564,5000
13505,60492
3131,54138
22607,37674
15203,102007
15489,81783
22840,39477
6476,149493
11800,27391
5866,63429
11751,5000
24547,16167
25045,5000
24715,232940
14526,171870
4879,119255
4141,80209
12319,77043
6126,29387
19120,5126
16477,130628
23912,40901
1944,5000
15938,39068
9296,98526
8226,78112
27883,9976
19471,50026
7229,18283
5951,72296
9511,82703
20522,5000
3144,23661
14344,5000
9214,86290
29092,83621
15388,130777
1039,34193
20039,59595
16742,5000
22268,69127
22396,89341
17442,20189
29195,30498
26690,70589
22730,48078
24105,8225
13114,49896
7568,37604
4127,95469
1700,159831
7005,92143
6122,5000
12068,19362
6658,78607
18985,130086
10458,57410
22913,49812
7860,48470
7653,85629
4750,96781
29024,103338
29596,5000
21487,11504
24921,172697
1730,94217
11690,40047
21527,57155
29000,189179
6029,46776
21971,153589
15271,14935
16819,33276
2099,17449
1888,100770
19984,5000
27144,90288
24762,10475
9656,5000
10241,114544
28462,32040
17426,108022
28176,5000
4663,30630
17605,5000
4487,87796
14585,24476
1113,5000
27751,17584
16292,12179
26823,9674
27954,11224
15238,131721
29243,5000
9944,123743
20826,125309
19483,5000
28770,5000
28766,117415
28989,74574
3076,44169
12146,114850
17622,68031
20579,87638
8516,141975
7099,5000
9105,5000
11705,33560
13904,73537
5224,103021
499,14976
20554,94621
2910,133902
335,20420
29653,219681
4981,12100
16426,5000
7747,5000
7041,5000
2894,40709
9249,68468
19796,77829
8915,82797
27249,95218
24660,93113
18172,126899
24544,55454
19770,66779
25588,63488
25224,101597
26983,21215
12034,34734
15705,141081
26084,99879
11497,122952
21737,200958
29432,5000
12336,103334
25777,96108
9017,80301
20457,69689
17236,6161
3165,40346
12286,84218
8326,50443
26435,5000
11243,89701
8239,63796
13084,24068
5407,97650
12358,112382
241,63741
9816,98863
11088,56840
15876,5000
17904,121684
15525,143042
16772,70921
15459,127867
2783,99341
14112,65821
20076,104098
14466,5000
8172,104539
9187,58522
20469,77188
2403,84376
21637,106036
3089,32740
6085,70030
29645,31825
25020,57689
4150,113336
4904,40601
28826,42033
25026,120439
15255,97850
10908,5000
18673,86535
10481,70971
21858,66102
10991,94919
17103,32183
11401,24051
11337,5000
18655,87076
11797,61546
1514,25619
16353,90309
4172,36579
29181,119856
11530,36494
21941,70409
11495,103484
7688,139658
6895,30675
5670,49872
8493,27375
4481,172274
22923,28995
19047,119643
21577,25945
18652,5000
5194,96421
10639,5000
20241,64438
9188,74086
1132,100136
9001,46647
5488,75330
28648,5000
19615,58157
19252,90811
5231,97745
6491,19485
9421,140419
28165,87878
24372,44932
26851,138291
16035,127401
28286,72081
20798,77038
14086,71546
22200,32319
20305,49539
3971,13766
21165,99659
21596,43671
20086,5000
20898,83564
10053,174052
1984,88384
27983,79573
6322,112371
15537,33969
27837,108817
3039,20954
14840,17817
15945,107193
19225,47186
17792,87358
17373,89606
26099,163025
28898,33254
2620,26160
5816,13544
27069,111281
20980,110781
10824,37869
2571,5000
9715,10614
3668,106413
23180,75098
27426,5000
25690,69850
14902,5000
3473,153599
9619,199979
25214,16530
11098,91813
28318,130254
169,21274
24326,205552
10116,5000
20548,28218
16092,76518
24390,5000
29166,79750
11868,70268
14569,147797
26699,31822
19243,89326
5291,26216
7783,102088
10847,5000
8148,5000
20947,121269
14024,109341
19196,44348
4308,58309
4912,5000
11135,5000
18268,47974
4682,9236
14924,88663
18905,110610
24965,5000
15249,90560
9782,81470
13462,129750
22752,8403
18750,48946
8474,111032
7451,169247
8220,103754
20690,17209
12543,83742
22101,6179
12759,24806
6721,63237
6012,110333
11742,68264
8635,95953
26300,112621
7256,5000
12022,51375
9894,62643
4014,16411
3706,30544
23928,5000
29472,35628
2772,26744
3445,45721
11793,73555
18304,53564
26342,23676
18682,144939
13603,166291
1561,68659
15911,5000
23541,32887
19077,27578
11900,73890
23735,58629
6831,59327
27658,13409
17355,102255
23323,45880
15540,97220
15821,25325
15544,9648
23947,125265
12959,114560
8860,49584
10614,44819
11296,13918
21260,5000
275,76416
20332,109874
2232,115277
5389,120393
11319,71045
14487,106963
29200,68039
14313,94296
16364,45634
14706,27640
6441,47092
13207,5000
17795,188828
15248,20637
13990,46031
634,66259
14939,169232
12618,47442
18051,6361
2858,88965
27790,92677
8562,53592
788,14357
8011,5000
10952,89567
16688,5000
1991,24112
15351,38708
28701,116981
3079,50929
14298,57348
7735,5000
27464,105589
25604,141403
14978,95831
8550,160535
14227,134394
16229,113065
27291,113735
1089,72220
27667,135210
1321,128512
7430,54900
21377,38607
10951,52574
15789,127421
18679,169886
9755,87894
23110,110943
5962,5000
9185,5000
435,39149
8816,86626
28712,84296
25653,88079
21504,130366
463,5000
8780,53561
27526,73883
4725,123204
18557,84269
23422,105698
7163,42915
12819,135502
21218,5000
10707,49955
22163,160835
9887,5000
14452,29926
16990,93885
22538,125541
8202,59955
1418,257432
7731,28901
18346,5000
8102,41386
25148,119863
21164,35904
14535,47193
15048,136933
22820,27849
16605,96513
11232,94683
10262,101677
14429,5000
461,158580
7761,18515
12950,150997
16926,107954
1316,102545
13240,129435
295,5000
22128,115972
23301,39515
7811,63271
6206,60587
3841,95915
2336,99103
17083,5000
20487,53898
20372,9699
29292,65444
14497,22369
9535,55636
29295,29236
25859,81761
24021,5000
6211,5000
25035,158161
3157,92249
17852,113292
6669,104985
15050,55989
22190,51577
23742,5000
12806,22597
7185,32729
17546,8298
26684,66012
6284,108051
26127,5000
2103,78317
26620,68878
19826,114008
15524,5000
24506,5000
14034,102338
17641,74653
29542,83666
17014,77118
15499,48486
18061,41921
22475,54966
12469,77270
16463,5000
20752,74063
6725,77374
23815,16184
2900,18499
130,152479
6818,120814
12313,5000
19127,72051
8410,135731
3103,21681
4241,82885
14780,43526
22466,128152
14841,41796
4903,52979
8761,30640
1044,21987
4114,130095
17528,75219
1346,95353
2648,137814
15661,71721
19390,79496
11597,5000
821,130532
13886,69227
8187,5000
9578,121891
24209,51001
10827,135011
11138,145448
4969,27543
8603,166668
9832,98408
28613,17406
23611,5878
22844,52016
5233,5000
19855,5000
14972,88411
4567,103474
21897,52482
1518,5000
6255,34936
19673,5278
28990,46835
3392,118550
15988,37915
7067,34167
12961,168674
18601,149854
4738,5000
18850,73378
2967,107907
29413,5000
15758,5000
5642,5000
22172,26499
27856,84937
23918,46516
25088,53033
12450,57999
17272,5000
11907,161958
14644,108314
16778,135210
2680,83785
16140,50015
28195,13531
20085,5000
5710,91854
11659,127957
21492,119657
25531,70442
18031,98097
18358,94166
24805,63364
19411,46593
26514,59347
18508,41333
29306,31661
27930,46391
21081,107389
18232,43799
19430,67054
7308,151580
9645,5000
14873,74552
4441,57954
6125,5000
11772,5000
8510,35694
13105,79865
2343,26520
5415,92267
3831,129024
23732,101702
29445,32722
28441,35424
1678,139688
7663,133557
15371,19928
10005,24186
26627,148659
10162,54035
25934,105294
28044,57664
20370,19972
6823,33657
8950,167957
